[2026-03-29 20:57:55.293] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-03-29 21:05:13.190] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.190] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.190] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.190] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.190] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.190] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.190] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.190] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.190] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.190] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.190] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.190] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.190] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.190] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.190] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.190] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.190] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.190] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.190] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.190] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 21:05:13.191] [GlobalLogger] [info] Recall: 0.9577
