[2026-03-31 22:39:57.499] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 22:40:40.769] [GlobalLogger] [info] Recall: 0.9547
