[2026-03-30 12:46:19.438] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim5M/base.fbin
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 12:47:58.321] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 12:47:58.322] [GlobalLogger] [info] Recall: 0.9525
