[2026-04-02 10:52:14.057] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.275] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-02 10:53:45.276] [GlobalLogger] [info] Recall: 0.9463
