[2026-04-01 20:26:27.797] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.918] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 20:34:16.919] [GlobalLogger] [info] Recall: 0.9612
