[2026-03-30 10:10:26.356] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 10:11:18.129] [GlobalLogger] [info] Recall: 0.9517
