[2026-03-30 14:25:35.603] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 14:28:40.513] [GlobalLogger] [info] Recall: 0.9999
