[2026-03-29 12:32:43.172] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim1M/base.fbin
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:44.999] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:45.000] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:45.000] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:45.000] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:45.000] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 12:33:45.000] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:45.000] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:45.000] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:45.000] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:45.000] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:45.000] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:45.000] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:45.000] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:45.000] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:45.000] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:45.000] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:45.000] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:45.000] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:45.000] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:45.000] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:45.000] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 12:33:45.000] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:45.000] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:45.000] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:45.000] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:45.000] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:45.000] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 12:33:45.000] [GlobalLogger] [info] Recall: 0.9578
