[2026-03-27 17:46:56.272] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim100K/base.fbin
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.5000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-27 17:47:03.028] [GlobalLogger] [info] Recall: 0.8029
