[2026-03-31 23:46:37.114] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim50M/base.fbin
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 0.1000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-31 23:49:20.862] [GlobalLogger] [info] Recall: 0.9577
