[2026-04-01 01:20:16.279] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.6000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.6000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.2000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.2000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.6000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 1.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.8000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.0000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.9000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall per query: 0.7000
[2026-04-01 01:20:51.693] [GlobalLogger] [info] Recall: 0.7056
