[2026-03-29 00:43:44.067] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 0.7000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 0.6000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 0.8000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall per query: 0.9000
[2026-03-29 00:44:22.453] [GlobalLogger] [info] Recall: 0.9509
