[2026-03-30 20:32:01.026] [GlobalLogger] [info] Config: data_path = /data/xjs/random_dataset/1024dim10M/base.fbin
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 0.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall per query: 1.0000
[2026-03-30 20:32:18.093] [GlobalLogger] [info] Recall: 0.9549
